N,P,K,Soil_pH,Soil_Moisture,Soil_Type,Organic_Carbon,Electrical_Conductivity,Temperature,Humidity,Rainfall,Sunlight_Hours,Wind_Speed,Region,Altitude,Season,Irrigation_Type,Fertilizer_Used,Soil_pH_Bin,Altitude_Bin,Recommended_Crop
111,34,69,6.03,54.53,0,0.76,2.09,22.47,75.88,220.36,11.03,10.31,3,2064,1,0,73.3,2,2,Barley
114,43,29,5.7,24.64,1,1.24,0.25,11.99,55.03,2244.44,4.09,16.25,1,2304,2,3,116.78,0,2,Sugarcane
125,17,38,5.13,43.87,3,0.29,0.12,38.8,84.33,2899.1,11.59,5.05,1,1906,1,0,140.54,0,2,Rice
56,29,15,8.3,20.3,0,1.08,1.04,35.66,70.21,834.71,8.23,13.92,1,817,2,1,294.82,1,0,Pulses
103,86,91,7.04,57.46,2,1.5,1.12,26.5,82.02,2092.03,5.12,14.28,1,832,1,0,272.23,1,0,Rice
37,65,77,6.65,17.64,1,1.12,0.98,26.4,74.42,588.52,11.41,6.45,1,1429,1,0,285.66,2,1,Millet
54,85,26,6.22,34.66,1,1.46,1.16,19.13,70.71,1344.49,8.04,4.11,1,1251,2,1,237.99,2,1,Wheat
26,84,88,6.65,23.31,1,1.14,2.56,18.28,48.5,2945.87,10.33,10.38,1,496,1,2,139.96,2,0,Wheat
94,87,49,6.47,49.72,2,0.8,0.41,39.06,85.81,223.87,8.8,12.98,2,1001,0,1,255.96,2,1,Millet
157,32,98,5.67,23.19,0,0.57,2.37,31.22,43.28,272.3,8.2,14.38,4,2425,2,2,132.75,0,2,Millet
155,46,56,5.22,15.4,2,1.23,1.51,12.21,72.26,2117.89,8.49,11.75,4,447,2,1,76.37,0,0,Sugarcane
116,31,77,4.99,27.72,0,0.22,0.41,26.28,80.4,662.85,9.52,10.86,2,633,1,2,229.88,0,0,Millet
99,37,70,7.0,36.3,3,1.28,2.21,10.21,58.91,1092.86,8.67,15.13,0,665,1,1,89.07,2,0,Wheat
33,47,46,5.24,55.51,2,1.06,0.92,20.14,66.29,212.13,11.06,12.49,2,2249,2,1,85.56,0,2,Cotton
38,66,113,8.24,46.32,3,0.63,0.3,23.36,46.69,273.34,4.73,14.56,2,8,1,0,162.33,1,0,Potato
114,77,31,4.65,18.92,3,0.24,2.6,26.32,49.63,1988.75,9.3,6.92,0,1327,0,1,204.94,0,1,Rice
113,35,83,5.66,27.85,0,0.41,1.57,11.1,33.24,1915.06,4.31,16.72,3,517,2,2,303.59,0,0,Sugarcane
40,29,13,6.48,50.74,0,0.2,1.46,10.05,60.57,2531.72,4.7,19.16,4,2001,1,0,342.52,2,2,Wheat
68,74,94,6.92,27.36,2,1.22,1.64,26.83,53.3,1245.63,4.41,4.63,1,2207,2,1,118.92,2,2,Rice
139,59,23,7.67,10.76,1,0.95,2.91,22.34,41.25,2595.06,5.13,13.63,3,1129,1,0,58.27,1,1,Rice
68,49,50,7.05,42.35,2,1.02,2.47,12.87,48.86,1846.4,6.98,3.56,2,47,0,1,279.66,1,0,Wheat
123,83,70,7.71,13.08,3,1.38,2.48,33.1,47.83,1061.85,10.01,14.61,3,1577,0,3,190.24,1,1,Sugarcane
113,67,34,6.04,10.28,0,0.26,0.65,16.95,36.81,789.09,4.17,2.47,2,1682,1,1,99.36,2,2,Wheat
28,82,20,5.01,45.22,1,0.42,2.39,13.68,47.37,2083.97,8.64,13.4,0,1972,2,0,163.32,0,2,Millet
82,39,86,4.53,54.82,0,0.41,2.2,15.79,78.65,2870.58,7.89,10.73,0,49,0,0,251.4,0,0,Tomato
108,53,38,8.46,53.91,2,0.61,1.94,18.21,32.44,1466.79,5.45,18.89,2,1210,1,1,275.04,1,1,Wheat
30,78,96,7.11,11.4,2,0.67,0.87,11.01,57.09,1771.64,4.15,7.24,2,1900,1,3,97.87,1,2,Wheat
38,60,94,6.57,15.33,0,0.81,0.68,22.27,36.67,1663.57,7.31,17.79,3,187,1,3,153.94,2,0,Rice
104,36,39,4.95,42.99,1,1.07,0.75,27.96,44.33,1262.43,7.41,1.98,4,1753,0,3,150.89,0,2,Sugarcane
61,39,47,6.64,46.8,2,0.23,2.33,34.2,78.69,2382.79,5.72,4.65,3,2017,2,0,134.66,2,2,Rice
23,75,18,5.25,39.34,2,1.02,0.5,17.19,42.65,1528.51,9.66,2.6,1,1856,2,2,205.62,0,2,Barley
95,58,88,5.75,58.54,1,0.63,0.86,15.09,57.39,884.37,4.52,13.68,1,802,0,1,168.31,0,0,Wheat
57,85,36,7.73,42.16,0,1.42,0.81,34.7,60.03,2736.41,10.65,18.53,2,2431,0,1,120.02,1,2,Rice
126,88,13,5.86,15.5,3,0.61,2.08,34.58,61.1,767.69,7.33,12.33,4,1024,0,0,143.62,0,1,Millet
70,89,18,8.21,26.82,2,1.14,1.77,24.95,34.35,1322.89,11.79,5.32,3,2474,0,3,234.68,1,2,Rice
79,75,76,7.48,32.78,2,0.86,0.9,15.31,50.14,1511.19,6.53,6.61,3,1037,2,0,136.91,1,1,Wheat
149,54,37,5.83,10.79,1,0.75,2.21,38.89,71.1,1445.46,6.6,9.94,1,613,2,3,67.9,0,0,Sugarcane
66,18,61,6.13,12.26,0,1.31,2.52,37.69,54.58,700.5,10.12,3.4,3,390,2,2,151.02,2,0,Millet
26,38,30,6.55,44.33,1,0.67,2.51,16.22,67.97,1293.8,5.57,19.41,0,465,2,3,58.08,2,0,Wheat
150,21,97,6.16,14.3,3,0.55,1.0,18.39,73.34,304.59,10.21,18.03,2,382,1,0,135.82,2,0,Wheat
62,89,82,6.25,32.98,2,0.29,0.56,37.34,63.42,918.73,6.67,9.61,4,1451,0,0,170.76,2,1,Wheat
130,17,70,8.04,15.97,1,1.35,2.59,12.12,59.55,554.05,10.89,19.27,0,1706,2,3,66.61,1,2,Wheat
90,80,77,6.09,49.72,2,1.25,2.94,38.69,65.99,1072.46,7.6,13.75,2,1955,0,3,88.26,2,2,Cotton
72,77,35,5.56,19.55,2,0.32,1.38,14.56,87.96,1551.57,6.66,18.2,3,205,1,0,128.42,0,0,Potato
159,82,65,6.55,13.18,2,0.81,0.76,21.48,65.04,2113.23,11.45,18.91,3,1355,1,2,79.72,2,1,Rice
159,57,11,4.75,27.4,0,0.88,1.15,11.59,67.28,2392.73,11.25,15.17,1,1789,2,1,251.49,0,2,Sugarcane
41,17,42,8.05,48.1,1,0.21,2.83,27.42,64.35,749.52,5.47,17.72,2,1268,2,3,323.2,1,1,Millet
150,57,12,6.0,42.61,1,0.38,1.69,32.81,66.39,2289.62,6.01,3.81,4,766,0,1,101.76,0,0,Rice
54,62,102,6.45,52.42,1,1.18,1.56,22.53,65.05,840.06,8.38,12.47,1,1608,1,1,144.44,2,1,Barley
81,85,65,5.21,57.29,2,0.96,1.07,37.9,83.24,2507.77,7.41,2.85,0,1321,0,1,112.31,0,1,Rice
146,30,23,6.55,12.12,3,1.14,2.99,15.72,83.36,1192.06,5.53,11.08,2,1169,1,0,94.5,2,1,Wheat
60,72,56,6.22,10.06,2,1.16,1.16,20.95,43.48,2080.8,10.77,2.57,0,2490,1,3,117.77,2,2,Rice
158,11,112,7.78,23.82,2,0.73,2.27,31.81,52.75,626.63,8.73,8.33,1,325,0,3,264.83,1,0,Millet
35,20,83,7.85,44.19,0,1.2,0.52,33.28,79.7,2802.41,6.88,2.94,4,1851,0,2,300.69,1,2,Rice
151,66,114,5.24,46.7,1,1.12,0.93,15.38,67.06,415.72,10.72,3.01,1,1480,2,3,233.33,0,1,Pulses
94,11,41,6.63,35.84,0,1.03,2.93,13.44,73.62,2314.13,7.23,14.3,2,277,2,2,150.9,2,0,Wheat
109,64,64,5.85,59.22,1,0.78,1.97,17.95,78.15,994.64,6.55,1.49,0,1323,0,2,258.03,0,1,Millet
21,86,63,8.1,27.62,2,0.87,2.16,28.97,75.42,848.81,10.73,15.61,2,598,0,0,138.55,1,0,Millet
158,85,85,7.02,14.42,2,0.93,0.55,21.17,79.81,2981.24,10.01,10.23,3,2380,2,2,333.96,1,2,Rice
48,16,63,7.54,25.4,3,0.62,1.41,29.83,34.67,850.86,7.51,9.88,2,1825,2,2,79.72,1,2,Pulses
102,36,81,7.29,56.26,0,0.64,0.21,33.02,44.97,2967.17,11.69,12.37,1,1399,0,0,212.69,1,1,Rice
44,66,83,5.91,38.04,0,1.15,0.97,30.19,42.75,2394.5,7.87,15.98,4,132,2,1,131.47,0,0,Rice
111,57,15,4.69,13.58,3,1.37,0.35,19.49,42.2,2664.73,5.15,4.0,1,1738,0,2,120.22,0,2,Sugarcane
123,42,78,6.22,31.13,3,1.46,2.22,13.77,59.94,2020.87,10.48,6.2,3,2094,0,3,186.78,2,2,Wheat
141,28,100,6.01,33.88,3,0.4,1.41,10.18,73.86,930.54,7.06,12.84,0,2331,0,2,174.51,2,2,Wheat
107,39,63,6.18,13.88,3,1.46,2.12,34.58,73.42,356.92,8.03,8.18,2,1780,2,3,116.09,2,2,Millet
54,67,40,7.8,35.29,2,0.25,0.63,16.39,84.45,1906.64,5.91,9.87,2,1033,2,1,265.96,1,1,Wheat
97,12,55,5.04,50.82,2,0.6,1.74,28.32,37.22,1297.05,10.05,12.08,0,1447,0,1,154.53,0,1,Barley
74,21,88,7.37,40.77,3,0.24,2.18,25.95,89.57,2731.89,8.22,19.58,4,1008,2,2,264.35,1,1,Rice
153,38,117,6.82,26.12,3,0.94,1.07,18.59,47.05,662.06,5.07,7.61,0,997,2,0,255.51,2,1,Wheat
74,75,115,5.46,58.95,1,0.88,1.48,12.69,85.65,1494.35,8.59,18.96,2,1124,2,3,331.43,0,1,Cotton
144,22,112,6.45,30.1,3,1.22,1.73,26.4,52.4,2444.68,4.19,12.17,2,1967,0,2,79.25,2,2,Rice
100,72,73,8.39,55.31,1,1.2,1.38,24.42,56.13,2325.49,7.2,8.54,0,381,2,0,344.89,1,0,Rice
102,36,115,5.53,22.12,3,1.27,2.73,17.37,61.14,314.62,4.14,6.37,2,1865,2,3,112.51,0,2,Cotton
124,75,119,6.33,17.46,3,0.38,0.47,28.23,67.31,1167.42,11.09,1.43,3,1829,0,0,156.92,2,2,Sugarcane
86,88,114,7.61,54.17,3,1.42,2.01,31.77,50.32,287.85,9.35,4.96,3,1268,0,1,232.95,1,1,Millet
135,22,22,8.22,49.49,3,1.32,1.58,31.44,39.3,1732.93,9.57,18.78,3,2106,2,1,339.4,1,2,Rice
108,62,68,8.14,56.18,3,0.73,1.89,33.93,43.74,1968.52,4.46,15.65,0,789,0,2,287.31,1,0,Rice
90,57,30,4.73,11.06,1,0.62,2.2,35.04,31.15,810.13,5.28,3.99,3,2355,1,3,238.99,0,2,Barley
151,78,112,7.24,21.42,2,1.33,2.35,39.32,61.6,2794.97,6.8,9.0,1,183,2,3,215.08,1,0,Rice
134,76,81,6.95,39.61,1,0.48,1.21,37.55,56.63,2894.21,8.69,8.49,4,1070,2,2,116.94,2,1,Rice
61,20,106,6.34,38.88,1,0.62,1.6,32.9,89.49,674.8,7.36,9.93,4,260,1,2,193.07,2,0,Millet
62,24,72,4.79,14.15,3,0.9,2.35,16.31,36.4,505.12,9.81,18.51,3,802,0,3,341.21,0,0,Potato
130,25,66,4.62,23.34,2,0.2,3.0,19.53,45.35,2635.91,7.38,14.25,1,1963,1,2,177.51,0,2,Sugarcane
105,75,63,6.88,28.09,1,1.22,1.03,36.44,72.62,209.01,6.62,17.47,3,2236,2,3,262.31,2,2,Millet
31,49,26,5.25,20.87,0,1.36,2.74,11.52,75.72,2139.94,7.99,10.1,1,807,0,3,89.89,0,0,Rice
76,20,42,5.58,16.76,0,1.04,0.55,37.04,82.41,736.45,5.69,13.0,0,1588,1,0,170.98,0,1,Millet
68,37,74,8.11,49.85,3,1.07,2.77,24.83,34.52,1256.85,8.12,12.86,4,1866,1,0,292.42,1,2,Barley
42,89,71,5.49,42.98,0,0.74,2.66,18.85,35.91,1542.58,11.91,11.74,0,725,2,0,333.31,0,0,Millet
146,67,16,4.98,58.1,3,1.07,2.99,19.99,68.74,292.33,11.17,13.92,3,2142,1,3,244.43,0,2,Potato
59,15,111,5.83,18.74,3,1.25,2.47,31.53,30.54,2582.59,9.9,9.37,2,1644,1,1,248.75,0,1,Rice
131,29,100,5.76,25.94,2,0.29,2.98,33.54,83.84,1193.11,8.47,1.29,1,1944,2,2,314.09,0,2,Sugarcane
152,86,82,5.89,48.43,1,0.77,0.89,27.76,81.91,1043.8,6.77,11.87,2,956,0,0,248.9,0,1,Sugarcane
153,36,118,6.14,31.49,0,0.63,2.62,37.28,79.56,2260.76,5.94,17.57,3,1377,2,1,232.16,2,1,Rice
82,27,100,5.89,39.94,2,0.63,2.66,12.23,72.88,2699.73,4.7,7.17,3,82,0,2,320.85,0,0,Sugarcane
102,72,25,6.03,52.01,3,0.94,0.12,39.19,35.25,1051.9,11.21,4.41,4,1041,1,0,315.95,2,1,Sugarcane
132,86,107,5.48,15.41,2,0.48,0.41,29.57,89.31,934.67,9.52,9.31,1,1560,1,3,274.38,0,1,Wheat
120,82,14,7.67,28.37,2,0.37,0.53,38.29,55.67,1017.45,5.04,2.19,3,653,1,3,157.56,1,0,Sugarcane
154,23,105,6.55,43.69,3,0.76,0.93,38.02,74.89,807.44,4.91,11.27,3,116,2,2,270.79,2,0,Sugarcane
37,14,93,5.12,57.38,0,0.53,2.03,12.27,41.8,2968.16,7.62,19.21,1,2005,0,2,53.4,0,2,Wheat
86,66,65,4.66,17.44,2,0.42,0.69,31.55,51.02,260.44,7.1,1.47,0,147,0,3,243.03,0,0,Millet
112,28,19,5.85,52.8,3,1.18,0.56,27.09,66.86,1994.29,8.68,9.18,1,1946,0,1,161.06,0,2,Rice
84,69,18,4.93,39.84,1,1.25,0.23,28.99,86.69,2279.74,8.02,14.67,1,520,2,0,120.42,0,0,Rice
152,44,50,5.35,16.97,2,0.21,0.92,20.15,78.74,2978.22,10.64,12.81,2,580,2,0,283.57,0,0,Rice
157,23,92,6.37,44.26,1,0.44,1.76,32.43,33.18,2013.67,11.13,17.42,2,1630,1,3,66.22,2,1,Rice
57,66,73,8.24,42.37,3,1.08,1.09,10.06,67.69,2307.06,5.31,19.01,4,64,2,2,96.35,1,0,Wheat
118,44,36,6.76,20.69,1,1.06,2.48,10.03,42.15,2865.73,6.75,10.84,1,2130,2,2,85.18,2,2,Wheat
26,25,55,7.09,45.45,1,0.49,1.95,13.24,80.21,1269.86,10.01,16.96,3,2258,2,2,158.97,1,2,Wheat
115,77,105,7.93,21.41,3,0.51,0.68,28.24,35.7,1133.61,9.46,6.0,0,2358,1,2,275.87,1,2,Sugarcane
48,33,114,6.19,47.01,1,0.58,0.31,38.5,30.45,2679.91,11.0,11.19,1,1248,1,3,194.89,2,1,Rice
107,13,98,4.89,53.28,0,0.4,2.0,31.67,39.01,1209.7,6.46,2.23,0,378,1,0,289.81,0,0,Sugarcane
110,11,103,7.78,32.88,0,0.27,1.5,32.43,73.58,2146.67,7.09,2.6,1,1009,0,0,319.26,1,1,Rice
143,89,44,6.9,46.63,3,1.13,2.05,21.68,50.54,2630.64,8.86,4.98,1,408,1,2,182.0,2,0,Rice
47,28,31,6.8,14.97,1,0.86,2.96,33.62,72.14,1741.74,11.07,11.92,1,1609,2,0,200.6,2,1,Rice
51,68,52,6.9,36.16,3,1.44,1.86,14.85,36.58,2813.38,4.08,17.19,2,874,2,2,115.74,2,1,Wheat
36,72,26,7.74,32.25,3,0.34,0.52,37.2,88.38,1418.58,11.8,1.55,3,1105,1,3,77.43,1,1,Barley
27,72,71,5.04,10.37,2,1.33,1.03,14.12,68.32,1186.24,7.08,11.24,1,1277,2,1,181.41,0,1,Sugarcane
108,84,113,8.38,34.09,3,1.14,1.96,19.37,61.7,1055.76,7.44,13.79,1,1476,2,1,143.88,1,1,Wheat
96,29,40,8.25,17.35,1,0.88,1.76,17.63,84.39,247.39,8.9,14.84,2,11,1,3,70.22,1,0,Wheat
116,62,20,6.68,44.85,2,0.56,0.51,17.41,46.03,1347.38,11.36,10.67,0,1551,2,1,177.12,2,1,Wheat
76,76,54,6.76,23.32,0,0.51,2.61,14.09,60.43,2295.76,4.05,3.09,0,885,0,0,230.96,2,1,Wheat
94,23,64,7.78,36.57,1,1.2,1.97,30.46,49.81,2507.63,7.96,9.51,1,1970,2,2,178.43,1,2,Rice
28,47,99,8.31,13.99,1,0.61,1.16,15.72,44.12,1709.02,10.44,18.11,0,2212,2,1,311.79,1,2,Wheat
124,50,45,5.94,27.44,2,0.74,1.65,21.96,66.75,594.86,7.72,18.44,3,2431,0,2,95.02,0,2,Cotton
107,79,67,7.46,55.99,1,1.22,1.75,30.91,35.48,646.95,7.88,16.79,1,849,1,2,178.0,1,1,Millet
56,12,80,5.55,22.19,2,0.3,2.29,32.29,32.39,547.4,7.98,1.31,1,2127,0,0,238.11,0,2,Millet
141,16,64,7.9,31.08,2,0.39,1.12,27.5,45.77,2036.76,9.41,3.41,0,1817,2,2,221.72,1,2,Rice
117,44,86,7.28,44.66,1,1.46,0.26,18.52,49.23,2423.69,11.46,18.22,0,581,1,2,319.79,1,0,Wheat
122,29,63,7.2,45.76,2,0.33,2.75,36.88,57.97,2368.89,6.8,1.91,1,1133,0,1,124.12,1,1,Rice
112,72,102,7.45,34.79,2,0.85,1.77,23.76,75.95,1068.16,9.6,9.02,3,655,2,1,309.71,1,0,Sugarcane
156,44,19,8.06,11.54,1,1.41,1.91,11.71,80.17,981.89,9.95,17.51,0,1816,2,2,338.43,1,2,Wheat
159,12,19,6.34,31.17,1,1.36,1.35,36.23,58.15,881.35,6.44,2.05,2,2382,2,0,173.71,2,2,Rice
113,13,61,6.76,36.96,3,0.38,1.73,35.87,41.6,2180.74,10.69,5.54,2,1326,0,2,231.33,2,1,Rice
78,89,25,6.87,18.33,1,0.65,1.73,34.78,38.51,1701.18,7.48,14.38,4,1444,2,1,138.98,2,1,Rice
54,75,90,5.33,56.47,3,1.4,0.69,22.11,87.98,451.64,6.58,4.34,2,2413,0,3,114.53,0,2,Pulses
112,27,29,7.85,11.85,3,0.84,2.47,13.6,61.93,251.04,11.9,14.45,4,149,2,3,343.03,1,0,Wheat
41,65,20,6.88,23.74,1,1.19,2.44,38.44,86.83,1520.17,9.73,19.97,4,2221,2,2,165.79,2,2,Rice
70,78,97,7.36,26.17,0,0.23,1.19,39.15,42.67,2464.44,9.64,8.09,2,644,1,1,250.62,1,0,Rice
67,40,103,8.41,10.67,1,1.31,0.91,32.83,89.02,1630.09,5.47,4.34,2,1687,0,2,326.97,1,2,Rice
142,44,109,4.78,47.63,3,1.06,2.97,22.64,85.85,2304.93,9.05,18.75,0,117,2,3,71.98,0,0,Rice
39,53,80,5.55,20.19,2,1.05,2.9,13.1,73.69,1489.71,7.06,7.3,1,1132,1,3,206.84,0,1,Potato
29,82,46,7.04,21.39,0,0.89,2.14,11.02,80.17,1256.73,10.04,18.34,0,414,1,1,118.49,1,0,Wheat
57,47,79,6.87,26.19,1,0.25,1.52,33.86,54.52,577.65,10.57,11.97,4,767,0,0,296.03,2,0,Millet
142,20,84,7.2,46.44,1,1.21,2.28,25.88,58.54,298.9,9.28,4.75,0,112,0,2,303.92,1,0,Millet
89,43,10,6.26,29.6,1,0.34,2.08,31.61,42.1,2796.75,7.53,2.09,1,854,0,3,264.91,2,1,Rice
107,63,47,4.73,59.64,0,0.73,0.27,32.96,42.99,1619.09,6.13,12.43,1,156,1,2,53.19,0,0,Rice
62,75,93,6.49,12.24,2,1.06,1.32,18.07,36.66,2769.41,4.97,18.21,2,142,0,3,283.96,2,0,Wheat
132,60,47,5.21,15.33,1,0.3,2.99,39.69,50.93,2948.08,11.22,17.71,3,1171,0,1,340.81,0,1,Rice
147,32,57,5.91,53.14,2,0.65,2.72,34.68,37.58,1104.77,4.6,19.7,3,1957,2,3,85.77,0,2,Sugarcane
66,21,118,7.29,46.44,3,1.49,2.77,26.97,62.6,2288.98,11.3,9.99,1,992,2,3,152.18,1,1,Rice
153,34,61,7.15,15.95,1,0.38,2.71,19.18,31.37,2607.53,10.2,4.36,4,100,2,0,210.61,1,0,Wheat
44,62,69,4.88,49.46,2,0.52,0.74,23.75,76.56,1154.84,8.23,14.95,1,1102,2,2,331.13,0,1,Tomato
36,33,42,5.28,57.15,3,1.4,0.77,19.81,32.35,691.76,6.02,14.15,0,17,0,1,336.37,0,0,Sugarcane
137,26,96,5.3,11.99,2,1.0,2.14,38.52,46.65,1515.77,5.88,13.64,3,471,0,0,245.42,0,0,Rice
71,63,13,5.27,26.46,0,0.71,0.55,16.37,65.45,1197.82,8.76,16.51,4,791,1,0,235.46,0,0,Wheat
149,48,28,8.49,16.51,0,1.36,1.49,16.51,54.78,2865.29,4.03,1.26,3,1441,1,0,235.15,1,1,Wheat
68,58,11,5.26,48.85,0,0.7,1.44,17.01,84.2,1438.69,4.85,13.73,4,234,0,1,160.62,0,0,Millet
80,31,113,8.2,54.27,1,0.24,2.01,18.72,53.9,2064.43,10.95,13.84,4,275,1,1,232.63,1,0,Wheat
47,37,36,6.75,22.88,3,1.07,1.16,14.28,47.22,2161.46,6.87,1.73,4,2213,0,2,163.67,2,2,Wheat
80,79,93,6.55,27.17,2,0.63,0.29,39.21,64.28,2918.2,8.69,3.06,1,2356,1,2,198.31,2,2,Rice
81,42,44,4.53,24.29,2,1.41,1.37,14.4,49.0,1231.42,7.64,15.56,3,241,0,2,179.09,0,0,Sugarcane
57,65,49,4.67,37.26,0,0.24,1.44,32.15,64.54,2971.31,11.87,9.57,2,2163,0,2,203.19,0,2,Rice
132,74,114,5.87,11.78,0,0.42,2.68,27.72,33.77,1753.99,7.0,1.21,4,2482,2,1,275.97,0,2,Rice
50,57,111,7.84,47.95,3,1.2,2.49,24.64,67.24,1242.75,7.18,6.79,2,1056,1,2,181.82,1,1,Wheat
48,55,75,7.76,25.11,1,0.58,2.07,15.83,84.78,1538.49,9.84,11.12,1,352,1,1,79.48,1,0,Wheat
44,72,34,8.43,50.38,0,0.63,1.67,39.99,56.52,1142.89,7.27,16.36,4,1597,0,1,200.32,1,1,Rice
81,55,10,7.04,30.87,2,0.39,1.35,11.43,75.03,1275.4,10.41,13.59,4,2305,2,1,329.02,1,2,Wheat
53,27,58,5.3,56.32,3,1.08,2.78,33.31,85.38,1068.62,7.28,8.59,2,1431,0,0,247.46,0,1,Cotton
60,38,39,7.37,34.69,0,1.13,0.26,35.07,55.27,1543.48,8.83,1.93,3,40,2,0,149.54,1,0,Rice
138,10,84,7.09,33.27,1,0.25,2.39,38.83,87.97,2377.08,6.42,16.64,3,384,2,3,300.1,1,0,Rice
91,37,51,7.85,45.28,0,1.07,1.74,16.61,56.55,1993.33,10.46,12.0,0,639,0,3,127.97,1,0,Wheat
129,77,55,7.75,49.05,0,1.06,2.74,36.36,37.47,1968.53,8.88,15.27,2,1839,0,0,343.36,1,2,Rice
89,55,13,8.31,57.92,1,0.57,0.76,35.03,38.5,2304.25,7.43,2.14,1,346,2,1,304.57,1,0,Rice
55,34,96,7.07,27.23,3,0.79,0.84,18.5,72.0,2134.99,10.19,6.56,4,980,1,2,229.76,1,1,Wheat
37,30,85,5.47,31.76,3,0.73,2.64,11.28,68.51,1753.17,11.32,2.78,4,982,0,2,278.14,0,1,Tomato
76,36,109,6.2,27.72,0,1.43,0.18,19.24,39.66,1716.02,7.11,3.07,1,1198,1,2,244.37,2,1,Wheat
65,53,41,8.41,21.09,3,0.25,2.69,31.29,68.83,2188.28,6.91,14.33,4,1363,2,0,238.7,1,1,Rice
108,81,98,4.97,19.67,3,1.3,0.74,38.75,71.34,485.44,7.78,17.93,3,2446,0,1,192.41,0,2,Millet
93,13,27,5.39,21.71,2,0.73,1.01,39.6,30.37,1426.18,11.06,3.74,1,885,0,0,218.79,0,1,Sugarcane
136,42,46,5.17,52.99,1,0.2,1.78,25.95,58.74,2124.71,8.61,14.65,4,2296,0,1,151.5,0,2,Rice
54,58,64,7.67,30.44,2,0.92,0.88,38.55,78.35,471.98,5.19,12.48,1,64,0,0,213.14,1,0,Millet
97,80,54,7.02,32.92,3,1.23,2.07,19.04,35.02,466.36,5.45,1.12,1,1673,0,1,88.75,1,2,Wheat
28,19,70,6.4,43.29,2,0.67,2.02,21.81,44.56,1019.13,4.81,5.23,3,606,0,3,225.05,2,0,Millet
111,16,103,7.05,51.15,3,0.52,2.38,31.17,39.77,235.2,9.24,9.38,4,152,2,1,188.93,1,0,Millet
120,69,75,7.57,17.73,3,0.36,1.34,24.34,60.12,1363.42,8.24,17.61,1,1668,0,1,197.82,1,2,Sugarcane
103,71,28,8.47,39.02,3,0.9,2.27,19.18,64.06,2341.99,6.57,11.64,2,1095,1,3,166.85,1,1,Wheat
43,42,50,7.36,27.8,3,0.36,2.91,16.43,77.21,1994.17,10.72,11.2,1,2337,2,2,290.46,1,2,Wheat
62,17,45,5.75,34.83,3,0.75,2.54,17.1,39.3,2935.44,5.86,11.91,2,1908,2,1,320.1,0,2,Rice
94,77,117,5.83,47.75,2,1.32,2.41,10.37,49.29,1812.8,8.22,16.91,1,157,2,3,182.7,0,0,Cotton
156,74,10,5.82,35.22,3,0.65,2.74,31.02,81.54,352.24,8.46,18.06,0,1141,0,0,163.77,0,1,Millet
20,57,43,6.47,11.15,1,0.92,1.69,11.02,33.53,1492.46,5.18,2.73,1,332,0,2,272.16,2,0,Wheat
141,32,65,8.24,55.48,1,1.2,0.16,32.66,62.43,630.51,6.01,17.3,2,1911,2,3,286.49,1,2,Millet
55,49,96,7.3,18.07,2,0.78,0.73,19.2,49.9,1528.11,10.88,6.94,0,1705,1,3,206.12,1,2,Wheat
29,50,87,7.62,55.56,3,0.23,1.16,37.81,46.92,683.2,6.45,2.62,3,892,2,1,276.61,1,1,Millet
137,70,17,7.54,23.79,3,0.8,1.32,16.68,41.48,1204.02,5.52,7.54,3,1739,2,3,296.17,1,2,Wheat
97,37,106,5.97,56.21,2,1.32,2.66,33.64,37.27,2115.46,5.43,17.76,2,1144,2,0,136.5,0,1,Rice
100,56,80,6.81,25.69,1,0.87,2.19,23.38,56.7,376.37,4.61,2.27,3,294,1,3,212.65,2,0,Wheat
55,84,88,5.32,40.57,1,1.4,1.98,21.96,39.3,1659.74,4.65,7.05,2,1245,0,3,156.62,0,1,Rice
123,73,78,5.96,35.18,3,1.01,2.67,13.79,60.74,2593.67,8.79,2.57,4,141,0,1,196.12,0,0,Sugarcane
22,81,64,6.44,10.33,2,0.75,1.34,16.09,75.05,1401.95,10.42,13.7,1,1435,1,2,97.11,2,1,Wheat
44,61,74,5.67,18.25,3,0.34,0.78,20.96,53.12,631.25,7.28,12.34,2,1147,2,2,178.4,0,1,Rice
102,11,106,6.42,14.47,0,1.14,0.26,26.59,37.91,1986.41,6.11,12.54,1,221,1,3,317.91,2,0,Rice
157,16,81,6.07,26.28,2,0.51,0.14,34.12,79.7,880.36,11.81,16.63,0,2260,0,2,266.44,2,2,Barley
40,75,79,6.39,44.6,3,1.33,0.58,22.73,51.57,1283.55,8.94,6.55,1,2110,1,1,266.0,2,2,Wheat
43,28,21,7.72,54.71,3,1.24,0.17,17.03,69.6,2887.65,5.63,14.42,4,2199,2,3,71.36,1,2,Wheat
22,29,38,5.38,34.33,2,1.17,2.75,24.89,73.82,1310.8,5.04,19.76,1,420,1,2,123.91,0,0,Potato
128,46,61,4.56,58.45,1,0.83,0.86,11.88,50.14,641.42,4.04,6.83,0,2155,0,3,173.29,0,2,Wheat
66,52,106,6.14,46.06,2,0.3,2.5,18.69,83.01,1691.86,4.98,11.25,2,2084,1,0,288.03,2,2,Wheat
48,49,91,8.42,56.08,0,0.33,2.2,16.63,45.23,935.25,11.5,14.34,3,2281,2,0,295.39,1,2,Wheat
